date,store_nbr,family,actual_sales,predicted_sales,forecast_error,absolute_error,promoted_items,is_holiday,is_event,is_special_work_day
2017-08-04,28,FROZEN FOODS,91.0000,62.2733,-28.7267,28.7267,0,0,0,0
2017-08-04,28,GROCERY I,4051.7581,4100.7721,49.0140,49.0140,57,0,0,0
2017-08-04,28,GROCERY II,13.0000,16.3210,3.3210,3.3210,0,0,0,0
2017-08-04,28,HARDWARE,5.0000,1.2245,-3.7755,3.7755,0,0,0,0
2017-08-04,28,HOME AND KITCHEN I,38.0000,35.3797,-2.6203,2.6203,0,0,0,0
2017-08-04,28,HOME AND KITCHEN II,31.0000,18.5658,-12.4342,12.4342,0,0,0,0
2017-08-04,28,HOME APPLIANCES,1.0000,0.7956,-0.2044,0.2044,0,0,0,0
2017-08-04,28,HOME CARE,159.0000,285.2440,126.2440,126.2440,6,0,0,0
2017-08-04,28,LADIESWEAR,0.0000,1.3358,1.3358,1.3358,0,0,0,0
2017-08-04,28,LAWN AND GARDEN,1.0000,6.6197,5.6197,5.6197,0,0,0,0
2017-08-04,28,LINGERIE,2.0000,5.7277,3.7277,3.7277,0,0,0,0
2017-08-04,28,"LIQUOR,WINE,BEER",61.0000,74.4633,13.4633,13.4633,2,0,0,0
2017-08-04,28,MAGAZINES,1.0000,1.4432,0.4432,0.4432,0,0,0,0
2017-08-04,28,MEATS,166.8170,160.5989,-6.2181,6.2181,0,0,0,0
2017-08-04,28,PERSONAL CARE,193.0000,267.6552,74.6552,74.6552,13,0,0,0
2017-08-04,28,PET SUPPLIES,5.0000,4.8775,-0.1225,0.1225,0,0,0,0
2017-08-04,28,PLAYERS AND ELECTRONICS,3.0000,6.3206,3.3206,3.3206,0,0,0,0
2017-08-04,28,POULTRY,193.8120,283.7308,89.9188,89.9188,23,0,0,0
2017-08-04,28,PREPARED FOODS,74.9540,77.7794,2.8254,2.8254,2,0,0,0
2017-08-04,28,PRODUCE,827.7530,1334.0925,506.3395,506.3395,6,0,0,0
2017-08-04,28,SCHOOL AND OFFICE SUPPLIES,1.0000,3.7756,2.7756,2.7756,0,0,0,0
2017-08-04,28,SEAFOOD,0.0000,5.7739,5.7739,5.7739,0,0,0,0
2017-08-04,29,AUTOMOTIVE,2.0000,6.6500,4.6500,4.6500,0,0,0,0
2017-08-04,29,BABY CARE,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-04,29,BEAUTY,3.0000,4.9106,1.9106,1.9106,1,0,0,0
2017-08-04,29,BEVERAGES,3058.0000,2633.8184,-424.1816,424.1816,28,0,0,0
2017-08-04,29,BOOKS,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-04,29,BREAD/BAKERY,511.0000,518.6365,7.6365,7.6365,12,0,0,0
2017-08-04,29,CELEBRATION,17.0000,14.5562,-2.4438,2.4438,0,0,0,0
2017-08-04,29,CLEANING,876.0000,937.3969,61.3969,61.3969,20,0,0,0
2017-08-04,29,DAIRY,521.0000,661.8535,140.8535,140.8535,18,0,0,0
2017-08-04,29,DELI,296.3120,310.2518,13.9398,13.9398,61,0,0,0
2017-08-04,29,EGGS,160.0000,158.6241,-1.3759,1.3759,1,0,0,0
2017-08-04,29,FROZEN FOODS,92.0530,74.4897,-17.5633,17.5633,1,0,0,0
2017-08-04,29,GROCERY I,3359.2891,3403.4561,44.1670,44.1670,71,0,0,0
2017-08-04,29,GROCERY II,14.0000,18.9744,4.9744,4.9744,0,0,0,0
2017-08-04,29,HARDWARE,1.0000,1.5704,0.5704,0.5704,0,0,0,0
2017-08-04,29,HOME AND KITCHEN I,19.0000,30.8099,11.8099,11.8099,1,0,0,0
2017-08-04,29,HOME AND KITCHEN II,24.0000,21.8700,-2.1300,2.1300,0,0,0,0
2017-08-04,29,HOME APPLIANCES,0.0000,0.5924,0.5924,0.5924,0,0,0,0
2017-08-04,29,HOME CARE,182.0000,229.4389,47.4389,47.4389,5,0,0,0
2017-08-04,29,LADIESWEAR,0.0000,1.3768,1.3768,1.3768,0,0,0,0
2017-08-04,29,LAWN AND GARDEN,4.0000,5.2185,1.2185,1.2185,0,0,0,0
2017-08-04,29,LINGERIE,1.0000,6.5917,5.5917,5.5917,0,0,0,0
2017-08-04,29,"LIQUOR,WINE,BEER",140.0000,126.3148,-13.6852,13.6852,3,0,0,0
2017-08-04,29,MAGAZINES,0.0000,1.7283,1.7283,1.7283,0,0,0,0
2017-08-04,29,MEATS,99.0300,99.1846,0.1546,0.1546,0,0,0,0
2017-08-04,29,PERSONAL CARE,191.0000,209.8924,18.8924,18.8924,9,0,0,0
2017-08-04,29,PET SUPPLIES,5.0000,5.1815,0.1815,0.1815,0,0,0,0
2017-08-04,29,PLAYERS AND ELECTRONICS,4.0000,4.9295,0.9295,0.9295,0,0,0,0
2017-08-04,29,POULTRY,227.8130,223.6721,-4.1409,4.1409,17,0,0,0
2017-08-04,29,PREPARED FOODS,60.4360,71.2784,10.8424,10.8424,2,0,0,0
2017-08-04,29,PRODUCE,785.5200,975.7423,190.2223,190.2223,8,0,0,0
2017-08-04,29,SCHOOL AND OFFICE SUPPLIES,2.0000,2.4431,0.4431,0.4431,0,0,0,0
2017-08-04,29,SEAFOOD,4.0000,7.2813,3.2813,3.2813,0,0,0,0
2017-08-04,30,AUTOMOTIVE,0.0000,3.4779,3.4779,3.4779,0,0,0,0
2017-08-04,30,BABY CARE,1.0000,0.3809,-0.6191,0.6191,0,0,0,0
2017-08-04,30,BEAUTY,0.0000,1.1285,1.1285,1.1285,0,0,0,0
2017-08-04,30,BEVERAGES,1079.0000,1373.2315,294.2315,294.2315,22,0,0,0
2017-08-04,30,BOOKS,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-04,30,BREAD/BAKERY,142.0000,141.3528,-0.6472,0.6472,12,0,0,0
2017-08-04,30,CELEBRATION,4.0000,4.7077,0.7077,0.7077,0,0,0,0
2017-08-04,30,CLEANING,504.0000,744.8541,240.8541,240.8541,15,0,0,0
2017-08-04,30,DAIRY,209.0000,268.4490,59.4490,59.4490,13,0,0,0
2017-08-04,30,DELI,128.0000,144.4469,16.4469,16.4469,27,0,0,0
2017-08-04,30,EGGS,133.0000,123.0844,-9.9156,9.9156,1,0,0,0
2017-08-04,30,FROZEN FOODS,43.0000,48.5669,5.5669,5.5669,0,0,0,0
2017-08-04,30,GROCERY I,1513.0000,2124.8251,611.8251,611.8251,45,0,0,0
2017-08-04,30,GROCERY II,1.0000,6.0916,5.0916,5.0916,0,0,0,0
2017-08-04,30,HARDWARE,0.0000,0.9202,0.9202,0.9202,0,0,0,0
2017-08-04,30,HOME AND KITCHEN I,17.0000,18.3879,1.3879,1.3879,1,0,0,0
2017-08-04,30,HOME AND KITCHEN II,9.0000,9.2273,0.2273,0.2273,0,0,0,0
2017-08-04,30,HOME APPLIANCES,0.0000,0.5226,0.5226,0.5226,0,0,0,0
2017-08-04,30,HOME CARE,95.0000,192.9181,97.9181,97.9181,3,0,0,0
2017-08-04,30,LADIESWEAR,0.0000,1.2104,1.2104,1.2104,0,0,0,0
2017-08-04,30,LAWN AND GARDEN,0.0000,1.1117,1.1117,1.1117,0,0,0,0
2017-08-04,30,LINGERIE,5.0000,4.0254,-0.9746,0.9746,0,0,0,0
2017-08-04,30,"LIQUOR,WINE,BEER",29.0000,55.3530,26.3530,26.3530,3,0,0,0
2017-08-04,30,MAGAZINES,1.0000,1.0886,0.0886,0.0886,0,0,0,0
2017-08-04,30,MEATS,57.5870,63.1131,5.5261,5.5261,0,0,0,0
2017-08-04,30,PERSONAL CARE,65.0000,92.0494,27.0494,27.0494,2,0,0,0
2017-08-04,30,PET SUPPLIES,6.0000,2.1060,-3.8940,3.8940,0,0,0,0
2017-08-04,30,PLAYERS AND ELECTRONICS,3.0000,5.9803,2.9803,2.9803,0,0,0,0
2017-08-04,30,POULTRY,105.2610,136.8295,31.5685,31.5685,16,0,0,0
2017-08-04,30,PREPARED FOODS,19.0000,29.5775,10.5775,10.5775,1,0,0,0
2017-08-04,30,PRODUCE,408.2960,530.9237,122.6277,122.6277,2,0,0,0
2017-08-04,30,SCHOOL AND OFFICE SUPPLIES,0.0000,0.9983,0.9983,0.9983,0,0,0,0
2017-08-04,30,SEAFOOD,6.0000,4.3961,-1.6039,1.6039,0,0,0,0
2017-08-04,31,AUTOMOTIVE,16.0000,7.4019,-8.5981,8.5981,0,0,0,0
2017-08-04,31,BABY CARE,1.0000,0.3809,-0.6191,0.6191,0,0,0,0
2017-08-04,31,BEAUTY,0.0000,3.3170,3.3170,3.3170,0,0,0,0
2017-08-04,31,BEVERAGES,3073.0000,2698.4016,-374.5984,374.5984,28,0,0,0
2017-08-04,31,BOOKS,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-04,31,BREAD/BAKERY,560.0000,508.6253,-51.3747,51.3747,9,0,0,0
2017-08-04,31,CELEBRATION,9.0000,11.4913,2.4913,2.4913,0,0,0,0
2017-08-04,31,CLEANING,1193.0000,1790.4398,597.4398,597.4398,18,0,0,0
2017-08-04,31,DAIRY,579.0000,605.9109,26.9109,26.9109,20,0,0,0
2017-08-04,31,DELI,330.2160,286.9966,-43.2194,43.2194,47,0,0,0
2017-08-04,31,EGGS,331.0000,264.0972,-66.9028,66.9028,1,0,0,0
2017-08-04,31,FROZEN FOODS,44.9740,86.3063,41.3323,41.3323,0,0,0,0
2017-08-04,31,GROCERY I,5513.3442,4196.0853,-1317.2589,1317.2589,66,0,0,0
2017-08-04,31,GROCERY II,8.0000,14.9687,6.9687,6.9687,0,0,0,0
2017-08-04,31,HARDWARE,0.0000,0.9812,0.9812,0.9812,0,0,0,0
2017-08-04,31,HOME AND KITCHEN I,44.0000,25.1853,-18.8147,18.8147,1,0,0,0
2017-08-04,31,HOME AND KITCHEN II,26.0000,18.5801,-7.4199,7.4199,0,0,0,0
2017-08-04,31,HOME APPLIANCES,0.0000,0.5419,0.5419,0.5419,0,0,0,0
2017-08-04,31,HOME CARE,266.0000,284.6047,18.6047,18.6047,5,0,0,0
2017-08-04,31,LADIESWEAR,0.0000,1.9013,1.9013,1.9013,0,0,0,0
2017-08-04,31,LAWN AND GARDEN,0.0000,4.0482,4.0482,4.0482,0,0,0,0
2017-08-04,31,LINGERIE,12.0000,9.0373,-2.9627,2.9627,0,0,0,0
2017-08-04,31,"LIQUOR,WINE,BEER",22.0000,39.8985,17.8985,17.8985,2,0,0,0
2017-08-04,31,MAGAZINES,0.0000,2.2647,2.2647,2.2647,0,0,0,0
2017-08-04,31,MEATS,336.6750,345.4901,8.8151,8.8151,0,0,0,0
2017-08-04,31,PERSONAL CARE,213.0000,256.8789,43.8789,43.8789,7,0,0,0
2017-08-04,31,PET SUPPLIES,1.0000,4.3759,3.3759,3.3759,0,0,0,0
2017-08-04,31,PLAYERS AND ELECTRONICS,7.0000,7.5179,0.5179,0.5179,0,0,0,0
2017-08-04,31,POULTRY,141.1950,156.9241,15.7291,15.7291,22,0,0,0
2017-08-04,31,PREPARED FOODS,60.0000,57.8798,-2.1202,2.1202,1,0,0,0
2017-08-04,31,PRODUCE,1008.4520,1384.6416,376.1896,376.1896,7,0,0,0
2017-08-04,31,SCHOOL AND OFFICE SUPPLIES,4.0000,2.4179,-1.5821,1.5821,0,0,0,0
2017-08-04,31,SEAFOOD,10.0000,5.6268,-4.3732,4.3732,0,0,0,0
2017-08-04,32,AUTOMOTIVE,1.0000,2.0343,1.0343,1.0343,0,0,0,0
2017-08-04,32,BABY CARE,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-04,32,BEAUTY,1.0000,2.4710,1.4710,1.4710,1,0,0,0
2017-08-04,32,BEVERAGES,1002.0000,811.8793,-190.1207,190.1207,21,0,0,0
2017-08-04,32,BOOKS,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-04,32,BREAD/BAKERY,91.0000,115.3773,24.3773,24.3773,8,0,0,0
2017-08-04,32,CELEBRATION,10.0000,2.5247,-7.4753,7.4753,0,0,0,0
2017-08-04,32,CLEANING,417.0000,736.3525,319.3525,319.3525,14,0,0,0
2017-08-04,32,DAIRY,104.0000,173.7358,69.7358,69.7358,5,0,0,0
2017-08-04,32,DELI,141.0000,132.6221,-8.3779,8.3779,32,0,0,0
2017-08-04,32,EGGS,153.0000,148.7255,-4.2745,4.2745,1,0,0,0
2017-08-04,32,FROZEN FOODS,16.0000,20.8012,4.8012,4.8012,0,0,0,0
2017-08-04,32,GROCERY I,1892.0000,1339.6983,-552.3017,552.3017,52,0,0,0
2017-08-04,32,GROCERY II,0.0000,3.2831,3.2831,3.2831,0,0,0,0
2017-08-04,32,HARDWARE,0.0000,0.8556,0.8556,0.8556,0,0,0,0
2017-08-04,32,HOME AND KITCHEN I,6.0000,10.4518,4.4518,4.4518,0,0,0,0
2017-08-04,32,HOME AND KITCHEN II,4.0000,3.8819,-0.1181,0.1181,0,0,0,0
2017-08-04,32,HOME APPLIANCES,0.0000,0.5266,0.5266,0.5266,0,0,0,0
2017-08-04,32,HOME CARE,76.0000,93.0919,17.0919,17.0919,3,0,0,0
2017-08-04,32,LADIESWEAR,0.0000,1.0419,1.0419,1.0419,0,0,0,0
2017-08-04,32,LAWN AND GARDEN,0.0000,1.0361,1.0361,1.0361,0,0,0,0
2017-08-04,32,LINGERIE,0.0000,1.1618,1.1618,1.1618,0,0,0,0
2017-08-04,32,"LIQUOR,WINE,BEER",170.0000,62.9809,-107.0191,107.0191,2,0,0,0
2017-08-04,32,MAGAZINES,0.0000,0.9478,0.9478,0.9478,0,0,0,0
2017-08-04,32,MEATS,82.6040,78.0876,-4.5164,4.5164,0,0,0,0
2017-08-04,32,PERSONAL CARE,72.0000,86.6792,14.6792,14.6792,4,0,0,0
2017-08-04,32,PET SUPPLIES,1.0000,1.0226,0.0226,0.0226,0,0,0,0
2017-08-04,32,PLAYERS AND ELECTRONICS,0.0000,2.7069,2.7069,2.7069,0,0,0,0
2017-08-04,32,POULTRY,48.9680,79.9221,30.9541,30.9541,12,0,0,0
2017-08-04,32,PREPARED FOODS,4.0000,12.4814,8.4814,8.4814,0,0,0,0
2017-08-04,32,PRODUCE,182.1550,205.4924,23.3374,23.3374,2,0,0,0
2017-08-04,32,SCHOOL AND OFFICE SUPPLIES,0.0000,0.9332,0.9332,0.9332,0,0,0,0
2017-08-04,32,SEAFOOD,0.0000,2.3967,2.3967,2.3967,0,0,0,0
2017-08-04,33,AUTOMOTIVE,5.0000,8.1062,3.1062,3.1062,0,0,0,0
2017-08-04,33,BABY CARE,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-04,33,BEAUTY,0.0000,2.5467,2.5467,2.5467,0,0,0,0
2017-08-04,33,BEVERAGES,1940.0000,2173.8661,233.8661,233.8661,20,0,0,0
2017-08-04,33,BOOKS,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-04,33,BREAD/BAKERY,153.0000,226.1884,73.1884,73.1884,7,0,0,0
2017-08-04,33,CELEBRATION,21.0000,8.1841,-12.8159,12.8159,0,0,0,0
2017-08-04,33,CLEANING,981.0000,1224.1804,243.1804,243.1804,19,0,0,0
2017-08-04,33,DAIRY,295.0000,345.1273,50.1273,50.1273,10,0,0,0
2017-08-04,33,DELI,231.0000,229.9506,-1.0494,1.0494,38,0,0,0
2017-08-04,33,EGGS,164.0000,108.8873,-55.1127,55.1127,1,0,0,0
2017-08-04,33,FROZEN FOODS,65.0000,57.7792,-7.2208,7.2208,0,0,0,0
2017-08-04,33,GROCERY I,3139.0000,2734.0297,-404.9703,404.9703,50,0,0,0
2017-08-04,33,GROCERY II,4.0000,5.4406,1.4406,1.4406,0,0,0,0
2017-08-04,33,HARDWARE,1.0000,0.9202,-0.0798,0.0798,0,0,0,0
2017-08-04,33,HOME AND KITCHEN I,13.0000,28.7736,15.7736,15.7736,0,0,0,0
2017-08-04,33,HOME AND KITCHEN II,13.0000,19.1888,6.1888,6.1888,0,0,0,0
2017-08-04,33,HOME APPLIANCES,0.0000,0.5226,0.5226,0.5226,0,0,0,0
2017-08-04,33,HOME CARE,138.0000,203.0786,65.0786,65.0786,5,0,0,0
2017-08-04,33,LADIESWEAR,0.0000,1.1629,1.1629,1.1629,0,0,0,0
2017-08-04,33,LAWN AND GARDEN,0.0000,1.1117,1.1117,1.1117,0,0,0,0
2017-08-04,33,LINGERIE,7.0000,12.6924,5.6924,5.6924,0,0,0,0
2017-08-04,33,"LIQUOR,WINE,BEER",35.0000,58.8209,23.8209,23.8209,3,0,0,0
2017-08-04,33,MAGAZINES,3.0000,1.8598,-1.1402,1.1402,0,0,0,0
2017-08-04,33,MEATS,208.1460,227.4582,19.3122,19.3122,0,0,0,0
2017-08-04,33,PERSONAL CARE,180.0000,191.6544,11.6544,11.6544,7,0,0,0
2017-08-04,33,PET SUPPLIES,1.0000,1.5999,0.5999,0.5999,0,0,0,0
2017-08-04,33,PLAYERS AND ELECTRONICS,6.0000,6.0326,0.0326,0.0326,0,0,0,0
2017-08-04,33,POULTRY,398.8190,301.5157,-97.3033,97.3033,19,0,0,0
2017-08-04,33,PREPARED FOODS,25.0000,40.1748,15.1748,15.1748,0,0,0,0
2017-08-04,33,PRODUCE,1020.2220,1192.7691,172.5471,172.5471,7,0,0,0
2017-08-04,33,SCHOOL AND OFFICE SUPPLIES,0.0000,1.0036,1.0036,1.0036,0,0,0,0
2017-08-04,33,SEAFOOD,0.0000,2.9247,2.9247,2.9247,0,0,0,0
2017-08-04,34,AUTOMOTIVE,6.0000,4.3387,-1.6613,1.6613,0,0,0,0
2017-08-04,34,BABY CARE,2.0000,0.3809,-1.6191,1.6191,0,0,0,0
2017-08-04,34,BEAUTY,3.0000,2.4190,-0.5810,0.5810,1,0,0,0
2017-08-04,34,BEVERAGES,2790.0000,2496.8621,-293.1379,293.1379,20,0,0,0
2017-08-04,34,BOOKS,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-04,34,BREAD/BAKERY,652.0000,661.2184,9.2184,9.2184,12,0,0,0
2017-08-04,34,CELEBRATION,12.0000,8.0515,-3.9485,3.9485,0,0,0,0
2017-08-04,34,CLEANING,948.0000,955.0906,7.0906,7.0906,19,0,0,0
2017-08-04,34,DAIRY,615.0000,749.8889,134.8889,134.8889,19,0,0,0
2017-08-04,34,DELI,239.4290,258.5110,19.0820,19.0820,55,0,0,0
2017-08-04,34,EGGS,79.0000,119.6339,40.6339,40.6339,1,0,0,0
2017-08-04,34,FROZEN FOODS,83.3610,69.4804,-13.8806,13.8806,0,0,0,0
2017-08-04,34,GROCERY I,4047.5161,4000.9896,-46.5265,46.5265,65,0,0,0
2017-08-04,34,GROCERY II,6.0000,8.1693,2.1693,2.1693,0,0,0,0
2017-08-04,34,HARDWARE,2.0000,2.8495,0.8495,0.8495,0,0,0,0
2017-08-04,34,HOME AND KITCHEN I,29.0000,29.5568,0.5568,0.5568,0,0,0,0
2017-08-04,34,HOME AND KITCHEN II,51.0000,36.3667,-14.6333,14.6333,1,0,0,0
2017-08-04,34,HOME APPLIANCES,0.0000,0.5464,0.5464,0.5464,0,0,0,0
2017-08-04,34,HOME CARE,206.0000,246.0659,40.0659,40.0659,5,0,0,0
2017-08-04,34,LADIESWEAR,0.0000,3.1632,3.1632,3.1632,0,0,0,0
2017-08-04,34,LAWN AND GARDEN,8.0000,6.1707,-1.8293,1.8293,1,0,0,0
2017-08-04,34,LINGERIE,1.0000,3.6380,2.6380,2.6380,0,0,0,0
2017-08-04,34,"LIQUOR,WINE,BEER",40.0000,58.7131,18.7131,18.7131,4,0,0,0
2017-08-04,34,MAGAZINES,0.0000,2.4799,2.4799,2.4799,0,0,0,0
2017-08-04,34,MEATS,167.0530,165.9674,-1.0856,1.0856,0,0,0,0
2017-08-04,34,PERSONAL CARE,227.0000,278.4989,51.4989,51.4989,6,0,0,0
2017-08-04,34,PET SUPPLIES,2.0000,5.4234,3.4234,3.4234,0,0,0,0
2017-08-04,34,PLAYERS AND ELECTRONICS,8.0000,6.4250,-1.5750,1.5750,0,0,0,0
2017-08-04,34,POULTRY,184.2860,192.7066,8.4206,8.4206,20,0,0,0
2017-08-04,34,PREPARED FOODS,28.0000,46.8726,18.8726,18.8726,1,0,0,0
2017-08-04,34,PRODUCE,685.3090,691.7696,6.4605,6.4605,5,0,0,0
2017-08-04,34,SCHOOL AND OFFICE SUPPLIES,1.0000,3.2235,2.2235,2.2235,0,0,0,0
2017-08-04,34,SEAFOOD,1.0000,4.9099,3.9099,3.9099,0,0,0,0
2017-08-04,35,AUTOMOTIVE,6.0000,4.4516,-1.5484,1.5484,0,0,0,0
2017-08-04,35,BABY CARE,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-04,35,BEAUTY,1.0000,0.9211,-0.0789,0.0789,0,0,0,0
2017-08-04,35,BEVERAGES,1383.0000,1267.5306,-115.4694,115.4694,20,0,0,0
2017-08-04,35,BOOKS,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-04,35,BREAD/BAKERY,98.0000,105.1136,7.1136,7.1136,3,0,0,0
2017-08-04,35,CELEBRATION,6.0000,3.0155,-2.9845,2.9845,0,0,0,0
2017-08-04,35,CLEANING,313.0000,432.9318,119.9318,119.9318,15,0,0,0
2017-08-04,35,DAIRY,122.0000,172.2773,50.2773,50.2773,5,0,0,0
2017-08-04,35,DELI,59.0000,122.9594,63.9594,63.9594,27,0,0,0
2017-08-04,35,EGGS,55.0000,150.0962,95.0962,95.0962,1,0,0,0
2017-08-04,35,FROZEN FOODS,92.0000,56.9066,-35.0934,35.0934,1,0,0,0
2017-08-04,35,GROCERY I,1459.0000,1720.3754,261.3754,261.3754,42,0,0,0
2017-08-04,35,GROCERY II,11.0000,4.4489,-6.5511,6.5511,0,0,0,0
2017-08-04,35,HARDWARE,1.0000,0.8491,-0.1509,0.1509,0,0,0,0
2017-08-04,35,HOME AND KITCHEN I,17.0000,10.0074,-6.9926,6.9926,0,0,0,0
2017-08-04,35,HOME AND KITCHEN II,6.0000,9.3178,3.3178,3.3178,0,0,0,0
2017-08-04,35,HOME APPLIANCES,0.0000,0.5226,0.5226,0.5226,0,0,0,0
2017-08-04,35,HOME CARE,107.0000,107.4072,0.4072,0.4072,6,0,0,0
2017-08-04,35,LADIESWEAR,0.0000,1.0284,1.0284,1.0284,0,0,0,0
2017-08-04,35,LAWN AND GARDEN,0.0000,1.0258,1.0258,1.0258,0,0,0,0
2017-08-04,35,LINGERIE,0.0000,1.1468,1.1468,1.1468,0,0,0,0
2017-08-04,35,"LIQUOR,WINE,BEER",20.0000,42.4113,22.4113,22.4113,1,0,0,0
2017-08-04,35,MAGAZINES,0.0000,0.9405,0.9405,0.9405,0,0,0,0
2017-08-04,35,MEATS,113.3600,186.7665,73.4065,73.4065,0,0,0,0
2017-08-04,35,PERSONAL CARE,73.0000,83.3548,10.3548,10.3548,4,0,0,0
2017-08-04,35,PET SUPPLIES,1.0000,1.0094,0.0094,0.0094,0,0,0,0
2017-08-04,35,PLAYERS AND ELECTRONICS,5.0000,1.6880,-3.3120,3.3120,0,0,0,0
2017-08-04,35,POULTRY,68.7880,69.8857,1.0977,1.0977,12,0,0,0
2017-08-04,35,PREPARED FOODS,16.0000,17.2126,1.2126,1.2126,0,0,0,0
2017-08-04,35,PRODUCE,290.4060,406.6776,116.2716,116.2716,4,0,0,0
2017-08-04,35,SCHOOL AND OFFICE SUPPLIES,0.0000,0.9211,0.9211,0.9211,0,0,0,0
2017-08-04,35,SEAFOOD,0.0000,1.6881,1.6881,1.6881,0,0,0,0
2017-08-04,36,AUTOMOTIVE,9.0000,4.4343,-4.5657,4.5657,0,0,0,0
2017-08-04,36,BABY CARE,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-04,36,BEAUTY,1.0000,2.5688,1.5688,1.5688,1,0,0,0
2017-08-04,36,BEVERAGES,4593.0000,2520.1225,-2072.8775,2072.8775,22,0,0,0
2017-08-04,36,BOOKS,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-04,36,BREAD/BAKERY,534.0000,423.9165,-110.0835,110.0835,11,0,0,0
2017-08-04,36,CELEBRATION,10.0000,8.0218,-1.9782,1.9782,0,0,0,0
2017-08-04,36,CLEANING,777.0000,813.9013,36.9013,36.9013,21,0,0,0
2017-08-04,36,DAIRY,503.0000,551.6101,48.6101,48.6101,19,0,0,0
2017-08-04,36,DELI,200.8890,231.7646,30.8756,30.8756,52,0,0,0
2017-08-04,36,EGGS,101.0000,159.0551,58.0551,58.0551,1,0,0,0
2017-08-04,36,FROZEN FOODS,112.0000,81.9577,-30.0423,30.0423,1,0,0,0
2017-08-04,36,GROCERY I,3893.7810,3386.3104,-507.4706,507.4706,64,0,0,0
2017-08-04,36,GROCERY II,17.0000,4.0773,-12.9227,12.9227,0,0,0,0
2017-08-04,36,HARDWARE,1.0000,0.9887,-0.0113,0.0113,0,0,0,0
2017-08-04,36,HOME AND KITCHEN I,21.0000,18.9620,-2.0380,2.0380,0,0,0,0
2017-08-04,36,HOME AND KITCHEN II,5.0000,16.4277,11.4277,11.4277,1,0,0,0
2017-08-04,36,HOME APPLIANCES,0.0000,0.5461,0.5461,0.5461,0,0,0,0
2017-08-04,36,HOME CARE,187.0000,185.4885,-1.5115,1.5115,3,0,0,0
2017-08-04,36,LADIESWEAR,0.0000,1.3411,1.3411,1.3411,0,0,0,0
2017-08-04,36,LAWN AND GARDEN,16.0000,28.8948,12.8948,12.8948,0,0,0,0
2017-08-04,36,LINGERIE,2.0000,3.0567,1.0567,1.0567,0,0,0,0
2017-08-04,36,"LIQUOR,WINE,BEER",41.0000,74.7302,33.7302,33.7302,3,0,0,0
2017-08-04,36,MAGAZINES,1.0000,1.4077,0.4077,0.4077,0,0,0,0
2017-08-04,36,MEATS,252.7300,213.9338,-38.7962,38.7962,0,0,0,0
2017-08-04,36,PERSONAL CARE,193.0000,163.0017,-29.9983,29.9983,8,0,0,0
2017-08-04,36,PET SUPPLIES,5.0000,3.5841,-1.4159,1.4159,0,0,0,0
2017-08-04,36,PLAYERS AND ELECTRONICS,2.0000,6.6566,4.6566,4.6566,0,0,0,0
2017-08-04,36,POULTRY,137.3280,117.4241,-19.9039,19.9039,18,0,0,0
2017-08-04,36,PREPARED FOODS,51.1090,58.4453,7.3363,7.3363,2,0,0,0
2017-08-04,36,PRODUCE,1178.5900,1015.2246,-163.3654,163.3654,8,0,0,0
2017-08-04,36,SCHOOL AND OFFICE SUPPLIES,0.0000,1.0876,1.0876,1.0876,0,0,0,0
2017-08-04,36,SEAFOOD,4.0000,3.1524,-0.8476,0.8476,0,0,0,0
2017-08-04,37,AUTOMOTIVE,2.0000,4.9870,2.9870,2.9870,0,0,0,0
2017-08-04,37,BABY CARE,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-04,37,BEAUTY,8.0000,6.2098,-1.7902,1.7902,2,0,0,0
2017-08-04,37,BEVERAGES,2773.0000,3275.9490,502.9490,502.9490,6,0,0,0
2017-08-04,37,BOOKS,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-04,37,BREAD/BAKERY,482.0710,608.2150,126.1440,126.1440,9,0,0,0
2017-08-04,37,CELEBRATION,8.0000,13.6976,5.6976,5.6976,0,0,0,0
2017-08-04,37,CLEANING,923.0000,1204.8645,281.8645,281.8645,10,0,0,0
2017-08-04,37,DAIRY,959.0000,985.8701,26.8701,26.8701,21,0,0,0
2017-08-04,37,DELI,201.1360,215.4333,14.2973,14.2973,44,0,0,0
2017-08-04,37,EGGS,142.0000,167.4042,25.4042,25.4042,25,0,0,0
2017-08-04,37,FROZEN FOODS,156.9760,161.7497,4.7737,4.7737,0,0,0,0
2017-08-04,37,GROCERY I,3797.0000,4336.9618,539.9618,539.9618,32,0,0,0
